Premium Price,Conversion,Customer Age,Customer Gender,Location,Vehicle Make,Vehicle Age,Coverage Type,Claims History,Discounts Offered,Policy Duration,Customer Loyalty,Marketing Channel,Competitor Pricing,Sales Campaigns
1356,0.0,40,Other,Rural,Kia,14,Liability,4,437,12,4,Television,1336,2
202,0.0,47,Male,Urban,Ford,4,Collision,2,253,12,3,Referral,195,4
1401,0.0,42,Female,Suburban,Toyota,12,Third-Party,2,350,6,1,Social Media,1415,4
902,0.0,59,Male,Rural,Chevrolet,14,Collision,0,382,12,0,Online,747,1
1017,0.0,62,Female,Urban,Chevrolet,1,Comprehensive,0,37,6,9,Online,1041,0
684,0.0,22,Female,Urban,BMW,7,Comprehensive,4,174,12,4,Television,798,3
266,0.0,66,Female,Rural,Mercedes,5,Collision,2,476,6,6,Agent,438,0
1171,0.0,24,Male,Urban,Nissan,5,Liability,4,79,6,4,Referral,1042,3
1213,0.0,48,Male,Rural,Ford,7,Liability,0,168,6,8,Television,1215,2
1316,0.0,30,Male,Urban,Honda,19,Third-Party,3,413,12,0,Agent,1260,3
1383,0.0,25,Other,Urban,Toyota,14,Third-Party,4,36,12,8,Television,1521,1
1379,0.0,25,Other,Suburban,Kia,18,Collision,3,394,6,1,Referral,1213,0
1341,0.0,35,Male,Suburban,Hyundai,0,Liability,1,62,6,6,Social Media,1478,0
1203,0.0,51,Other,Urban,Honda,14,Comprehensive,4,360,12,7,Television,1198,3
1316,0.0,43,Female,Urban,Kia,7,Liability,0,319,6,3,Agent,1299,2
464,0.0,65,Female,Urban,Toyota,2,Liability,3,356,12,6,Social Media,553,2
570,0.0,40,Male,Suburban,Mercedes,0,Comprehensive,2,11,6,4,Agent,586,1
1055,0.0,36,Male,Rural,Ford,11,Comprehensive,1,271,6,9,Referral,1117,1
1309,0.0,18,Male,Rural,Ford,18,Third-Party,0,402,12,4,Social Media,1170,1
787,0.0,65,Female,Urban,Hyundai,3,Comprehensive,1,390,12,7,Referral,614,1
1205,0.0,31,Female,Urban,Chevrolet,4,Collision,0,263,12,9,Television,1090,3
619,0.0,33,Other,Suburban,Nissan,4,Third-Party,1,485,6,6,Online,505,3
514,0.0,32,Female,Urban,Toyota,15,Third-Party,0,90,6,2,Television,604,4
417,0.0,44,Female,Suburban,Chevrolet,13,Collision,3,486,6,0,Online,227,2
1481,0.0,32,Female,Urban,Hyundai,0,Third-Party,3,194,6,8,Online,1564,4
459,0.0,22,Male,Rural,Nissan,12,Comprehensive,0,312,12,1,Referral,605,3
141,0.0,68,Male,Urban,Nissan,0,Third-Party,2,482,12,2,Referral,124,4
398,0.0,51,Other,Suburban,Mercedes,6,Third-Party,3,418,12,1,Social Media,253,3
709,0.0,28,Other,Rural,Kia,14,Liability,3,264,6,7,Television,645,0
772,0.0,32,Other,Urban,Chevrolet,11,Liability,0,372,12,9,Online,774,3
340,0.0,32,Male,Suburban,Nissan,5,Third-Party,1,106,6,6,Television,467,4
1330,0.0,32,Other,Urban,Kia,0,Third-Party,3,230,6,0,Social Media,1321,4
239,0.0,40,Other,Suburban,Toyota,6,Comprehensive,0,79,6,1,Television,213,4
997,0.0,27,Other,Suburban,Ford,14,Collision,1,189,12,7,Online,1020,1
216,0.0,59,Male,Suburban,Chevrolet,10,Liability,3,422,12,3,Agent,50,0
1264,0.0,19,Other,Suburban,Hyundai,17,Liability,1,34,12,8,Social Media,1073,1
1337,0.0,54,Male,Suburban,Nissan,0,Liability,1,207,12,7,Referral,1498,4
1258,0.0,65,Male,Rural,Volkswagen,10,Collision,4,283,12,8,Television,1225,2
330,0.0,40,Male,Rural,Volkswagen,3,Collision,1,164,12,3,Agent,132,0
1453,0.0,50,Male,Rural,Kia,18,Liability,4,169,12,0,Agent,1383,1
261,0.0,64,Other,Urban,Honda,9,Liability,0,87,12,2,Television,94,3
1087,0.0,34,Other,Rural,Honda,7,Collision,0,332,6,5,Referral,1171,2
924,0.0,30,Other,Rural,Chevrolet,12,Liability,3,110,12,9,Television,957,3
1003,0.0,61,Other,Urban,Mercedes,2,Liability,3,149,6,1,Online,927,2
1226,0.0,30,Other,Suburban,Chevrolet,5,Third-Party,3,121,12,7,Social Media,1358,2
958,0.0,63,Male,Urban,Toyota,16,Collision,0,1,6,0,Referral,980,3
699,0.0,47,Female,Suburban,Nissan,11,Comprehensive,0,98,6,0,Online,551,4
1089,0.0,67,Female,Suburban,BMW,10,Liability,2,166,6,3,Television,1050,3
788,0.0,65,Other,Suburban,Chevrolet,16,Collision,0,317,6,9,Social Media,938,1
582,0.0,27,Male,Suburban,Kia,18,Third-Party,3,108,6,4,Agent,646,2
570,0.0,36,Other,Rural,Nissan,19,Liability,0,180,6,6,Referral,553,2
1354,0.0,34,Other,Suburban,Hyundai,12,Comprehensive,2,499,6,8,Agent,1401,4
651,0.0,34,Male,Rural,Ford,9,Comprehensive,1,147,12,7,Referral,831,3
1181,0.0,40,Female,Urban,Volkswagen,8,Collision,1,475,12,9,Agent,1076,0
817,0.0,67,Male,Rural,Nissan,12,Liability,0,26,12,2,Referral,931,3
1383,0.0,36,Male,Suburban,Toyota,7,Comprehensive,3,10,6,6,Online,1569,1
1330,0.0,63,Male,Suburban,Mercedes,14,Collision,0,437,12,8,Referral,1146,0
1328,0.0,41,Female,Suburban,Chevrolet,2,Third-Party,0,378,6,9,Social Media,1353,3
825,0.0,29,Male,Rural,Toyota,1,Third-Party,2,438,6,4,Agent,955,0
1132,0.0,51,Female,Urban,Honda,0,Comprehensive,3,61,6,6,Agent,1039,3
232,0.0,60,Female,Urban,Volkswagen,13,Third-Party,3,440,6,6,Social Media,187,2
1285,0.0,18,Male,Rural,Ford,3,Comprehensive,0,137,12,7,Referral,1370,3
108,0.0,20,Other,Suburban,Toyota,6,Third-Party,2,36,6,6,Agent,17,1
1233,0.0,25,Female,Urban,Honda,6,Comprehensive,2,32,12,8,Television,1428,2
943,0.0,43,Male,Suburban,BMW,4,Collision,1,47,12,6,Online,909,0
1188,0.0,42,Female,Suburban,BMW,18,Comprehensive,3,156,12,2,Online,1101,3
598,0.0,34,Male,Suburban,Honda,17,Liability,3,422,12,1,Television,669,3
1269,0.0,61,Male,Rural,Mercedes,17,Collision,0,326,6,7,Referral,1272,2
803,0.0,69,Male,Rural,BMW,6,Liability,2,126,6,3,Online,954,3
662,0.0,32,Other,Suburban,Hyundai,5,Collision,1,474,6,9,Television,837,4
990,0.0,47,Male,Urban,Kia,13,Third-Party,0,167,6,1,Referral,1187,4
1043,0.0,29,Female,Suburban,BMW,0,Third-Party,2,391,6,3,Television,1088,1
581,0.0,55,Male,Suburban,Volkswagen,17,Third-Party,1,29,6,5,Referral,652,3
695,0.0,65,Male,Suburban,Chevrolet,11,Collision,1,83,12,9,Agent,635,1
189,0.0,51,Other,Suburban,Toyota,13,Third-Party,2,338,12,4,Referral,211,3
332,0.0,54,Other,Suburban,Honda,14,Collision,1,285,12,7,Agent,134,1
309,0.0,34,Female,Suburban,Kia,11,Liability,2,119,12,4,Online,356,4
703,0.0,40,Male,Urban,BMW,1,Third-Party,2,89,12,3,Social Media,803,0
577,0.0,41,Female,Rural,Volkswagen,1,Liability,2,187,12,9,Referral,516,0
1081,0.0,25,Male,Rural,Honda,2,Collision,2,10,12,5,Agent,1192,1
854,0.0,62,Other,Rural,Kia,2,Third-Party,4,294,12,0,Social Media,682,2
434,0.0,38,Other,Urban,Mercedes,19,Liability,4,8,6,5,Referral,365,0
627,0.0,63,Other,Rural,Nissan,11,Third-Party,1,90,12,2,Agent,653,2
1196,0.0,40,Other,Suburban,Chevrolet,6,Collision,3,76,12,0,Television,1321,4
977,0.0,54,Other,Urban,Hyundai,1,Comprehensive,4,249,12,3,Online,996,4
1113,0.0,67,Female,Urban,Toyota,16,Comprehensive,2,470,12,7,Referral,971,1
214,0.0,37,Male,Urban,Ford,14,Liability,3,35,12,1,Television,121,3
1174,0.0,28,Male,Urban,BMW,10,Collision,4,92,12,5,Online,1215,4
804,0.0,21,Female,Urban,BMW,15,Comprehensive,2,97,12,4,Social Media,764,3
603,0.0,27,Other,Rural,Volkswagen,18,Collision,1,408,12,8,Online,624,2
381,0.0,40,Male,Urban,Nissan,13,Liability,3,248,6,3,Agent,568,2
335,0.0,60,Other,Rural,Mercedes,16,Collision,4,217,12,2,Referral,319,3
390,0.0,44,Male,Urban,Nissan,12,Liability,0,156,12,9,Referral,425,0
1161,0.0,61,Male,Rural,Hyundai,6,Liability,0,173,12,9,Agent,972,2
1334,0.0,66,Male,Rural,Kia,12,Collision,3,475,6,6,Social Media,1187,4
493,0.0,21,Other,Urban,Ford,11,Comprehensive,1,36,12,9,Online,582,3
860,0.0,19,Male,Urban,Hyundai,1,Liability,2,466,12,7,Agent,774,2
1311,0.0,25,Male,Suburban,Chevrolet,17,Third-Party,0,54,6,4,Referral,1239,4
705,0.0,41,Male,Suburban,Kia,15,Third-Party,0,480,6,9,Agent,657,4
1383,0.0,39,Male,Rural,Ford,5,Third-Party,3,172,12,0,Online,1501,0
757,0.0,22,Other,Suburban,Kia,18,Comprehensive,0,211,12,5,Referral,664,2
1243,0.0,66,Other,Urban,Ford,8,Third-Party,0,159,12,6,Television,1382,3
1043,0.0,69,Male,Urban,Ford,7,Collision,2,222,12,7,Online,851,1
1236,0.0,67,Female,Rural,Nissan,5,Comprehensive,3,229,6,3,Online,1119,3
986,0.0,51,Male,Suburban,Chevrolet,2,Comprehensive,2,276,6,5,Referral,1085,2
932,0.0,51,Male,Suburban,Hyundai,12,Comprehensive,4,327,6,1,Television,833,1
1231,0.0,41,Other,Urban,Mercedes,0,Third-Party,0,448,6,7,Social Media,1176,0
580,0.0,64,Female,Urban,Kia,16,Liability,2,358,12,1,Social Media,383,4
321,0.0,36,Female,Suburban,Volkswagen,11,Comprehensive,0,411,6,0,Referral,173,1
123,0.0,64,Female,Suburban,Kia,8,Liability,2,33,12,9,Referral,69,4
787,0.0,18,Other,Urban,Nissan,9,Collision,2,257,12,5,Referral,617,3
297,0.0,24,Male,Rural,Hyundai,14,Third-Party,1,481,12,7,Referral,154,0
869,0.0,37,Other,Suburban,Volkswagen,6,Third-Party,1,53,12,4,Referral,945,4
1353,0.0,66,Male,Rural,BMW,2,Collision,1,432,12,9,Referral,1272,1
780,0.0,59,Other,Suburban,BMW,1,Liability,4,37,12,0,Social Media,899,4
177,0.0,39,Female,Rural,Nissan,19,Collision,4,223,12,0,Online,363,2
1486,0.0,21,Female,Rural,Ford,19,Collision,2,414,6,9,Referral,1456,0
1284,0.0,45,Male,Suburban,Toyota,13,Third-Party,2,452,12,0,Referral,1443,3
980,0.0,35,Female,Suburban,BMW,16,Comprehensive,2,149,6,4,Referral,883,1
234,0.0,43,Female,Suburban,Nissan,0,Liability,0,393,12,8,Social Media,366,0
295,0.0,40,Male,Rural,Hyundai,16,Comprehensive,4,41,12,2,Agent,382,0
838,0.0,68,Female,Urban,Honda,1,Collision,2,277,6,6,Referral,651,1
261,0.0,42,Other,Suburban,Honda,18,Comprehensive,0,211,6,5,Television,213,4
1034,0.0,40,Other,Urban,Mercedes,11,Comprehensive,0,439,6,4,Online,1144,3
200,0.0,55,Other,Suburban,Ford,0,Liability,2,118,6,7,Television,345,3
1126,0.0,61,Female,Rural,Hyundai,19,Comprehensive,0,136,12,5,Online,1275,0
848,0.0,44,Other,Rural,Honda,14,Third-Party,2,414,6,0,Online,832,3
956,0.0,66,Female,Urban,Toyota,3,Third-Party,0,84,12,5,Television,952,3
1420,0.0,22,Male,Rural,Kia,10,Comprehensive,1,52,6,1,Television,1405,4
193,0.0,69,Male,Suburban,Kia,16,Third-Party,1,222,12,1,Referral,159,3
753,0.0,31,Male,Urban,Kia,1,Collision,0,135,12,0,Referral,559,4
1388,0.0,44,Male,Suburban,Mercedes,18,Collision,0,37,12,5,Television,1215,2
1214,0.0,59,Other,Rural,Hyundai,10,Liability,1,57,6,4,Referral,1255,3
981,0.0,51,Other,Urban,BMW,15,Liability,4,481,12,5,Referral,924,4
943,0.0,40,Male,Urban,Toyota,15,Third-Party,1,370,6,3,Online,828,3
401,0.0,22,Female,Rural,Hyundai,6,Collision,1,272,12,6,Social Media,275,0
858,0.0,59,Other,Suburban,BMW,0,Collision,4,325,12,1,Television,984,0
194,0.0,64,Female,Suburban,Mercedes,0,Comprehensive,2,256,6,9,Social Media,61,4
625,0.0,39,Other,Suburban,Mercedes,18,Third-Party,0,36,12,3,Agent,435,2
1162,0.0,57,Other,Rural,Honda,5,Third-Party,3,164,6,3,Television,1140,1
115,0.0,53,Male,Urban,Honda,7,Liability,3,101,12,1,Referral,-82,0
167,0.0,30,Female,Rural,Toyota,6,Third-Party,1,199,6,2,Social Media,121,2
496,0.0,40,Male,Urban,Toyota,12,Liability,0,200,12,8,Agent,374,4
142,0.0,42,Female,Urban,Chevrolet,6,Third-Party,4,127,12,8,Television,258,4
1330,0.0,59,Male,Rural,Kia,13,Liability,2,188,6,4,Referral,1349,2
532,0.0,57,Other,Rural,Ford,14,Liability,4,382,12,7,Online,593,1
138,0.0,27,Other,Suburban,Kia,7,Liability,4,234,12,7,Television,5,4
1031,0.0,18,Male,Suburban,Mercedes,0,Collision,2,284,6,7,Social Media,879,3
173,0.0,53,Other,Suburban,Honda,7,Collision,0,196,12,3,Social Media,175,4
573,0.0,26,Other,Urban,Hyundai,9,Collision,4,162,6,8,Television,381,1
857,0.0,55,Male,Rural,Volkswagen,9,Third-Party,4,481,12,5,Agent,808,3
1052,0.0,38,Other,Suburban,BMW,17,Liability,3,125,6,2,Referral,963,1
479,0.0,43,Female,Urban,Nissan,15,Comprehensive,3,346,6,1,Agent,576,3
384,0.0,69,Other,Urban,Mercedes,5,Liability,3,356,6,2,Referral,383,1
573,0.0,25,Other,Rural,Honda,12,Comprehensive,0,397,12,7,Referral,403,1
1345,0.0,47,Female,Rural,Nissan,16,Collision,2,472,6,3,Television,1238,2
1492,0.0,27,Female,Rural,Chevrolet,4,Third-Party,0,157,12,9,Referral,1375,0
1019,0.0,67,Male,Rural,Kia,0,Comprehensive,3,47,6,6,Agent,933,0
815,0.0,62,Female,Rural,Chevrolet,11,Collision,4,332,12,0,Social Media,736,2
966,0.0,40,Female,Rural,Kia,10,Collision,2,142,12,6,Television,981,1
733,0.0,63,Female,Rural,Mercedes,6,Liability,3,340,12,3,Referral,757,1
120,0.0,23,Female,Urban,Nissan,10,Liability,0,351,6,3,Online,282,0
1457,0.0,43,Other,Urban,Chevrolet,13,Third-Party,4,369,6,5,Referral,1321,2
1343,0.0,58,Female,Suburban,Nissan,12,Collision,1,335,6,4,Online,1412,1
1225,0.0,58,Female,Suburban,Nissan,6,Collision,3,219,6,7,Television,1125,3
486,0.0,34,Male,Suburban,Volkswagen,17,Liability,3,302,6,6,Television,556,0
1125,0.0,45,Female,Suburban,Nissan,18,Third-Party,0,112,12,7,Online,1230,0
849,0.0,62,Female,Suburban,Kia,15,Collision,4,282,12,6,Online,891,3
1061,0.0,26,Other,Suburban,Kia,7,Comprehensive,1,488,6,8,Online,956,1
1462,0.0,48,Male,Rural,Nissan,6,Third-Party,1,263,12,6,Social Media,1465,1
1268,0.0,53,Male,Suburban,Volkswagen,8,Liability,0,340,6,3,Agent,1117,3
1066,0.0,40,Female,Urban,Toyota,7,Comprehensive,1,444,6,0,Referral,1100,4
593,0.0,23,Female,Urban,Ford,16,Third-Party,4,219,6,7,Online,508,3
944,0.0,24,Female,Rural,Kia,4,Third-Party,4,187,12,6,Referral,780,4
694,0.0,18,Female,Rural,Ford,11,Comprehensive,2,109,12,6,Agent,866,3
1279,0.0,63,Other,Urban,Hyundai,14,Third-Party,0,451,12,1,Social Media,1172,2
1287,0.0,41,Female,Suburban,Kia,19,Liability,1,489,12,1,Television,1393,2
1346,0.0,21,Female,Urban,Mercedes,8,Liability,1,125,6,1,Referral,1502,2
704,0.0,20,Male,Rural,Nissan,11,Third-Party,3,428,12,4,Referral,511,1
671,0.0,63,Female,Urban,Chevrolet,3,Liability,0,262,6,8,Agent,782,3
1002,0.0,66,Other,Rural,Ford,4,Third-Party,1,434,6,4,Agent,893,0
1338,0.0,52,Male,Urban,Mercedes,1,Collision,4,17,6,0,Agent,1217,2
481,0.0,46,Female,Suburban,Toyota,8,Third-Party,3,267,6,1,Television,502,3
432,0.0,56,Female,Suburban,Hyundai,9,Comprehensive,0,335,12,5,Online,323,2
243,0.0,61,Male,Rural,Volkswagen,2,Collision,2,476,12,1,Agent,335,2
716,0.0,29,Female,Suburban,Kia,7,Third-Party,2,495,6,2,Social Media,823,3
240,0.0,25,Other,Suburban,Chevrolet,7,Collision,3,92,12,1,Television,291,3
1078,0.0,68,Female,Urban,BMW,10,Collision,0,171,6,2,Social Media,1158,1
656,0.0,41,Other,Urban,Chevrolet,19,Third-Party,2,21,12,3,Television,482,0
228,0.0,53,Male,Urban,Volkswagen,0,Third-Party,4,21,6,4,Online,115,3
553,0.0,50,Female,Rural,Kia,18,Comprehensive,1,186,6,2,Agent,358,1
1063,0.0,62,Male,Rural,Ford,2,Liability,3,328,6,8,Agent,1008,3
711,0.0,31,Other,Rural,Mercedes,10,Comprehensive,4,50,12,0,Online,697,3
1177,0.0,34,Other,Urban,Ford,13,Collision,4,275,12,8,Agent,1357,0
474,0.0,60,Other,Rural,Mercedes,9,Comprehensive,3,135,12,7,Agent,470,0
414,0.0,24,Other,Urban,Honda,0,Liability,3,433,12,3,Agent,251,1
1154,0.0,63,Other,Suburban,Hyundai,5,Third-Party,0,491,6,6,Online,1187,1
1394,0.0,34,Female,Urban,Honda,16,Collision,2,71,6,4,Television,1461,4
349,0.0,30,Other,Suburban,Ford,4,Liability,3,340,6,5,Social Media,292,4
1469,0.0,62,Female,Urban,Hyundai,15,Liability,1,22,6,2,Social Media,1432,4
487,0.0,44,Other,Suburban,Hyundai,19,Third-Party,4,171,6,0,Agent,455,1
823,0.0,61,Other,Urban,Hyundai,10,Comprehensive,1,106,6,5,Social Media,734,4
1255,0.0,32,Other,Rural,Mercedes,18,Comprehensive,4,465,12,6,Television,1143,3
950,0.0,26,Other,Rural,Toyota,18,Collision,3,78,6,2,Agent,842,1
307,0.0,68,Male,Rural,Hyundai,2,Liability,2,373,12,6,Referral,472,1
1324,0.0,58,Female,Suburban,Kia,12,Collision,0,249,6,2,Social Media,1463,3
1013,0.0,50,Male,Urban,Toyota,15,Third-Party,2,27,12,8,Social Media,941,0
615,0.0,24,Other,Urban,Hyundai,19,Third-Party,2,375,12,6,Agent,684,0
393,0.0,62,Other,Rural,Chevrolet,5,Liability,2,278,12,7,Agent,434,1
681,0.0,57,Other,Urban,Volkswagen,16,Liability,1,121,12,8,Agent,555,2
388,0.0,57,Male,Suburban,Hyundai,4,Comprehensive,2,417,12,6,Social Media,340,4
376,0.0,37,Other,Rural,Chevrolet,13,Collision,1,491,6,6,Referral,345,3
1144,0.0,34,Male,Rural,Kia,5,Liability,0,189,12,3,Referral,1218,1
568,0.0,32,Other,Suburban,Kia,4,Liability,3,486,6,0,Agent,645,3
701,0.0,66,Male,Rural,BMW,8,Third-Party,1,236,12,1,Social Media,756,4
1314,0.0,55,Other,Rural,Kia,7,Comprehensive,0,58,12,6,Social Media,1471,2
1492,0.0,64,Female,Urban,BMW,8,Third-Party,2,403,12,4,Agent,1593,4
304,0.0,49,Female,Suburban,Ford,9,Liability,0,442,12,4,Online,263,2
101,0.0,61,Female,Rural,Chevrolet,14,Comprehensive,0,278,12,3,Online,173,0
428,0.0,31,Female,Rural,Kia,7,Collision,3,82,12,8,Referral,326,3
247,0.0,20,Male,Rural,Ford,14,Collision,0,303,12,5,Agent,229,0
1039,0.0,68,Female,Suburban,Volkswagen,9,Comprehensive,1,276,6,7,Online,873,4
263,0.0,20,Male,Rural,Hyundai,5,Collision,0,334,12,1,Television,387,0
1107,0.0,56,Female,Rural,Nissan,14,Collision,0,412,12,4,Television,933,0
820,0.0,50,Male,Suburban,Nissan,9,Collision,4,100,12,9,Television,730,4
1051,0.0,47,Male,Suburban,Hyundai,19,Third-Party,0,89,6,8,Television,950,4
439,0.0,37,Male,Suburban,Kia,10,Liability,2,253,12,2,Referral,304,0
1096,0.0,37,Other,Urban,Kia,9,Liability,3,135,6,9,Agent,1040,4
272,0.0,20,Male,Urban,Kia,0,Third-Party,1,241,12,6,Agent,254,0
289,0.0,39,Female,Suburban,Hyundai,16,Third-Party,0,82,12,8,Agent,307,0
876,0.0,67,Other,Suburban,Kia,7,Liability,1,238,6,4,Television,681,3
1285,0.0,69,Other,Suburban,BMW,9,Third-Party,1,118,12,4,Agent,1155,0
1034,0.0,34,Female,Rural,Kia,16,Comprehensive,1,191,6,1,Television,936,0
1104,0.0,58,Female,Urban,Hyundai,3,Liability,1,36,12,2,Television,1015,4
1175,0.0,25,Other,Suburban,Chevrolet,6,Collision,4,230,12,5,Television,1128,4
492,0.0,30,Female,Urban,Nissan,3,Liability,1,497,6,7,Referral,656,1
498,0.0,47,Other,Suburban,Nissan,0,Third-Party,2,14,6,6,Agent,430,2
439,0.0,40,Male,Suburban,Chevrolet,18,Collision,1,316,6,3,Television,522,2
937,0.0,20,Other,Urban,Volkswagen,7,Collision,1,384,6,6,Social Media,1000,1
212,0.0,25,Female,Urban,BMW,2,Liability,0,344,6,0,Online,398,4
316,0.0,62,Female,Urban,Nissan,10,Third-Party,0,120,12,6,Social Media,348,1
711,0.0,40,Other,Suburban,Mercedes,2,Liability,0,459,6,7,Referral,622,4
1454,0.0,63,Other,Rural,BMW,2,Third-Party,3,468,6,4,Social Media,1367,2
1054,0.0,38,Other,Rural,Kia,13,Liability,4,367,12,8,Social Media,1087,1
1001,0.0,27,Male,Suburban,Hyundai,4,Collision,1,122,12,5,Online,931,4
536,0.0,55,Male,Rural,Volkswagen,0,Comprehensive,2,50,12,2,Referral,563,2
1305,0.0,35,Male,Suburban,Ford,7,Third-Party,3,229,6,1,Online,1247,2
1041,0.0,57,Female,Suburban,Toyota,14,Third-Party,3,374,6,1,Agent,948,0
821,0.0,45,Female,Urban,Volkswagen,1,Collision,3,17,12,3,Online,689,2
1268,0.0,35,Other,Rural,Ford,3,Liability,1,181,6,1,Agent,1165,0
1404,0.0,55,Male,Urban,Nissan,12,Comprehensive,1,36,12,5,Online,1555,2
359,0.0,22,Other,Urban,Toyota,14,Third-Party,2,106,6,6,Referral,225,4
786,0.0,47,Female,Urban,Mercedes,4,Third-Party,3,9,12,8,Social Media,723,4
269,0.0,18,Male,Urban,Honda,0,Third-Party,4,41,6,0,Social Media,161,2
922,0.0,51,Other,Urban,BMW,12,Third-Party,0,36,12,2,Television,895,3
452,0.0,36,Other,Rural,BMW,5,Third-Party,0,235,12,5,Social Media,363,4
159,0.0,32,Other,Suburban,Chevrolet,1,Liability,1,453,12,6,Online,1,1
934,0.0,47,Male,Rural,Volkswagen,11,Collision,0,83,6,7,Social Media,777,3
630,0.0,31,Other,Rural,Mercedes,6,Third-Party,3,107,12,5,Referral,577,2
372,0.0,68,Male,Suburban,Mercedes,18,Collision,3,491,6,4,Television,491,3
1174,0.0,45,Male,Suburban,Kia,7,Third-Party,3,200,12,9,Television,999,3
210,0.0,32,Other,Suburban,Hyundai,4,Collision,1,98,6,4,Social Media,265,0
431,0.0,18,Male,Urban,Mercedes,9,Collision,2,419,12,8,Social Media,454,0
326,0.0,18,Female,Suburban,Volkswagen,12,Liability,1,375,12,2,Online,484,0
1344,0.0,57,Other,Suburban,Chevrolet,15,Liability,1,165,6,6,Television,1218,2
1473,0.0,38,Female,Urban,Toyota,11,Collision,4,428,6,7,Social Media,1338,2
388,0.0,37,Female,Urban,Ford,9,Comprehensive,2,156,12,6,Television,326,0
933,0.0,38,Male,Suburban,Honda,11,Third-Party,3,201,12,9,Agent,858,3
520,0.0,54,Female,Urban,BMW,1,Collision,0,206,12,4,Agent,578,1
238,0.0,52,Male,Urban,Mercedes,2,Comprehensive,4,119,12,6,Television,371,3
154,0.0,62,Other,Urban,Volkswagen,8,Collision,2,362,12,1,Referral,237,2
140,0.0,67,Female,Urban,Chevrolet,8,Collision,4,269,12,9,Online,89,0
1379,0.0,34,Female,Rural,BMW,7,Liability,1,218,12,9,Television,1478,3
990,0.0,37,Female,Suburban,Nissan,3,Collision,1,147,12,1,Agent,1000,0
1235,0.0,25,Male,Urban,Hyundai,0,Collision,3,62,12,4,Television,1414,4
825,0.0,25,Female,Suburban,Nissan,7,Comprehensive,2,454,12,1,Agent,886,0
714,0.0,24,Other,Rural,Volkswagen,5,Collision,0,166,12,6,Online,606,2
618,0.0,49,Male,Urban,Hyundai,11,Comprehensive,0,372,6,2,Referral,506,3
1419,0.0,64,Female,Suburban,BMW,3,Liability,2,35,12,0,Referral,1327,4
1423,0.0,33,Male,Suburban,Toyota,4,Comprehensive,4,470,6,1,Social Media,1422,0
679,0.0,36,Other,Suburban,Kia,9,Third-Party,1,431,6,2,Social Media,733,2
504,0.0,58,Female,Suburban,Hyundai,6,Liability,2,168,12,4,Television,656,1
1052,0.0,45,Other,Rural,BMW,19,Collision,1,395,6,1,Referral,907,2
400,0.0,57,Male,Suburban,Mercedes,16,Liability,3,154,6,6,Social Media,472,4
395,0.0,44,Male,Suburban,Kia,14,Liability,3,312,12,0,Television,503,4
598,0.0,40,Female,Suburban,Honda,8,Liability,3,311,12,8,Referral,606,3
673,0.0,57,Male,Suburban,Ford,4,Comprehensive,3,424,12,6,Television,486,2
447,0.0,47,Other,Suburban,Toyota,12,Third-Party,3,221,6,8,Television,497,1
1231,0.0,62,Male,Urban,Chevrolet,16,Third-Party,4,26,6,0,Social Media,1207,2
943,0.0,42,Other,Suburban,Chevrolet,0,Collision,3,180,6,8,Television,804,1
1121,0.0,34,Other,Rural,Volkswagen,9,Comprehensive,4,368,6,1,Referral,1238,0
338,0.0,59,Female,Suburban,Nissan,9,Collision,4,222,12,7,Referral,445,0
1306,0.0,61,Other,Urban,Kia,13,Third-Party,4,483,12,4,Referral,1480,3
337,0.0,34,Female,Rural,Volkswagen,12,Comprehensive,0,482,6,5,Online,207,4
1481,0.0,18,Other,Urban,Toyota,19,Third-Party,1,461,12,3,Online,1547,4
1294,0.0,53,Other,Rural,Toyota,15,Liability,0,360,12,2,Agent,1237,4
1234,0.0,38,Other,Rural,Toyota,10,Liability,3,192,6,8,Referral,1222,1
990,0.0,18,Male,Urban,Hyundai,16,Liability,3,89,6,2,Referral,813,2
1349,0.0,24,Other,Rural,Chevrolet,18,Collision,2,490,6,5,Referral,1361,1
129,0.0,59,Other,Suburban,Kia,5,Collision,1,461,6,1,Online,80,1
1084,0.0,63,Male,Urban,Hyundai,16,Collision,3,377,12,3,Online,996,1
283,0.0,36,Other,Urban,Toyota,12,Third-Party,3,142,6,3,Television,431,2
651,0.0,64,Female,Urban,Mercedes,13,Comprehensive,0,450,12,2,Agent,552,2
530,0.0,36,Male,Suburban,Chevrolet,5,Collision,1,423,12,5,Television,360,2
1014,0.0,38,Other,Urban,Chevrolet,2,Third-Party,0,447,12,8,Agent,1118,0
1426,0.0,33,Female,Suburban,Volkswagen,18,Collision,0,444,6,3,Social Media,1579,0
620,0.0,68,Male,Rural,Honda,12,Collision,4,81,6,5,Online,642,3
125,0.0,51,Female,Urban,Honda,9,Liability,4,257,12,5,Social Media,263,3
1269,0.0,57,Female,Suburban,Toyota,16,Liability,0,376,6,5,Agent,1213,3
968,0.0,26,Other,Suburban,Ford,19,Comprehensive,2,219,12,9,Online,857,2
559,0.0,33,Male,Urban,Mercedes,4,Third-Party,4,342,6,0,Online,381,2
562,0.0,28,Male,Urban,Honda,16,Liability,0,170,12,8,Agent,538,2
625,0.0,65,Female,Urban,Kia,9,Liability,2,121,6,8,Online,680,1
1495,0.0,26,Male,Rural,Toyota,5,Comprehensive,4,232,6,7,Agent,1535,3
